vehicle_id,time,latitude,longitude
moon,126.07814200000000,42.261429,-83.737854
moon,126.29584300000000,42.261429,-83.737854
moon,126.476199,42.261429,-83.737854
moon,126.67802000000000,42.261429,-83.737854
moon,126.87788800000000,42.261429,-83.737854
moon,127.07794400000000,42.261429,-83.737854
moon,127.27380600000000,42.261429,-83.737854
moon,127.477851,42.261429,-83.737854
moon,127.676381,42.261429,-83.737854
moon,127.87676300000000,42.261429,-83.737854
moon,128.072893,42.261429,-83.737854
moon,128.275697,42.261429,-83.737854
moon,128.47538800000000,42.261429,-83.737854
moon,128.668422,42.261429,-83.737854
moon,128.874543,42.261429,-83.737854
moon,129.074954,42.261429,-83.737854
moon,129.27629300000000,42.261429,-83.737854
moon,129.474433,42.261429,-83.737854
moon,129.68505,42.261429,-83.737854
moon,129.875277,42.261429,-83.737854
moon,130.070223,42.261429,-83.737854
moon,130.27535600000000,42.261429,-83.737854
moon,130.47331100000000,42.261429,-83.737854
moon,130.674029,42.261429,-83.737854
moon,130.873973,42.261429,-83.737854
moon,131.07403100000000,42.261429,-83.737854
moon,131.273075,42.261429,-83.737854
moon,131.468947,42.261429,-83.737854
moon,131.675092,42.261429,-83.737854
moon,131.87278900000000,42.261429,-83.737854
moon,132.072833,42.261429,-83.737854
moon,132.291605,42.261429,-83.737854
moon,132.47466200000000,42.261429,-83.73784600000000
moon,132.67453500000000,42.261429,-83.73784600000000
moon,132.874185,42.261429,-83.73784600000000
moon,133.070541,42.261429,-83.73784600000000
moon,133.270652,42.261429,-83.73784600000000
moon,133.476544,42.261429,-83.73784600000000
moon,133.674507,42.261429,-83.73784600000000
moon,133.873884,42.261429,-83.73784600000000
moon,134.068429,42.261429,-83.73784600000000
moon,134.27121200000000,42.261429,-83.73784600000000
moon,134.472336,42.261429,-83.73784600000000
moon,134.67989,42.261429,-83.73784600000000
moon,134.882102,42.261429,-83.73784600000000
moon,135.073634,42.261429,-83.73784600000000
moon,135.272091,42.261429,-83.73784600000000
moon,135.472135,42.261429,-83.73784600000000
moon,135.670918,42.261429,-83.73784600000000
moon,135.870957,42.261429,-83.73784600000000
moon,136.074184,42.261429,-83.73784600000000
moon,136.27453300000000,42.261429,-83.73784600000000
moon,136.472997,42.261429,-83.73784600000000
moon,136.670718,42.261429,-83.73784600000000
moon,136.866774,42.261429,-83.73784600000000
moon,137.071808,42.261429,-83.73784600000000
moon,137.278765,42.261433000000000,-83.73784600000000
moon,137.470147,42.261433000000000,-83.73784600000000
moon,137.67394300000000,42.261433000000000,-83.73784600000000
moon,137.873206,42.261433000000000,-83.73784600000000
moon,138.073274,42.261433000000000,-83.73784600000000
moon,138.28356200000000,42.261433000000000,-83.73784600000000
moon,138.469523,42.261433000000000,-83.73784600000000
moon,138.671414,42.261433000000000,-83.73784600000000
moon,138.872871,42.261433000000000,-83.73784600000000
moon,139.072133,42.261433000000000,-83.73784600000000
moon,139.27326400000000,42.261433000000000,-83.73784600000000
moon,139.472738,42.261433000000000,-83.73784600000000
moon,139.666204,42.261433000000000,-83.73784600000000
moon,139.873495,42.261433000000000,-83.73784600000000
moon,140.070273,42.261433000000000,-83.73784600000000
moon,140.273627,42.261433000000000,-83.73784600000000
moon,140.472017,42.261433000000000,-83.73784600000000
moon,140.671902,42.261433000000000,-83.73784600000000
moon,140.8701,42.261433000000000,-83.73784600000000
moon,141.07357,42.261433000000000,-83.73784600000000
moon,141.272029,42.261436000000000,-83.73784600000000
moon,141.472326,42.261436000000000,-83.73784600000000
moon,141.67243,42.261436000000000,-83.73784600000000
moon,141.87223900000000,42.261436000000000,-83.73784600000000
moon,142.072453,42.261436000000000,-83.73784600000000
moon,142.290828,42.261436000000000,-83.73784600000000
moon,142.466373,42.261436000000000,-83.73784600000000
moon,142.672675,42.261436000000000,-83.73784600000000
moon,142.872285,42.261436000000000,-83.73784600000000
moon,143.072261,42.261436000000000,-83.73784600000000
moon,143.271977,42.261436000000000,-83.73784600000000
moon,143.47556700000000,42.261436000000000,-83.73784600000000
moon,143.673529,42.261436000000000,-83.73784600000000
moon,143.87123,42.261436000000000,-83.73784600000000
moon,144.072455,42.261436000000000,-83.73784600000000
moon,144.289262,42.261436000000000,-83.73784600000000
moon,144.472378,42.261436000000000,-83.73784600000000
moon,144.67160800000000,42.261436000000000,-83.73784600000000
moon,144.883289,42.261436000000000,-83.73784600000000
moon,145.071827,42.261436000000000,-83.73784600000000
moon,145.266951,42.261436000000000,-83.73784600000000
moon,145.473085,42.261436000000000,-83.73784600000000
moon,145.673032,42.261436000000000,-83.73784600000000
moon,145.872099,42.261436000000000,-83.73784600000000
moon,146.07163300000000,42.26144,-83.73784600000000
moon,146.282681,42.26144,-83.73784600000000
moon,146.472353,42.26144,-83.73784600000000
moon,146.67218300000000,42.26144,-83.73784600000000
moon,146.871136,42.26144,-83.73784600000000
moon,147.071087,42.26144,-83.73784600000000
moon,147.27197000000000,42.26144,-83.73784600000000
moon,147.472019,42.26144,-83.73784600000000
moon,147.671472,42.26144,-83.73784600000000
moon,147.86793500000000,42.26144,-83.73784600000000
moon,148.068208,42.26144,-83.73784600000000
moon,148.279786,42.26144,-83.73784600000000
moon,148.47196200000000,42.26144,-83.73784600000000
moon,148.677113,42.26144,-83.73784600000000
moon,148.87196200000000,42.26144,-83.73784600000000
moon,149.071822,42.26144,-83.73784600000000
moon,149.271148,42.26144,-83.73784600000000
moon,149.470824,42.26144,-83.73784600000000
moon,149.67088700000000,42.26144,-83.73784600000000
moon,149.875766,42.26144,-83.73784600000000
moon,150.07048600000000,42.26144,-83.73784600000000
moon,150.287857,42.26144,-83.73784600000000
moon,150.47038900000000,42.26144,-83.73784600000000
moon,150.666631,42.26144,-83.73784600000000
moon,150.869547,42.26144,-83.73784600000000
moon,151.07950400000000,42.26144,-83.73784600000000
moon,151.270799,42.261444,-83.73784600000000
moon,151.471012,42.261444,-83.73784600000000
moon,151.671144,42.261444,-83.73784600000000
moon,151.870935,42.261444,-83.73784600000000
moon,152.067817,42.261444,-83.73784600000000
moon,152.276524,42.261444,-83.73784600000000
moon,152.470124,42.261444,-83.73784600000000
moon,152.669946,42.261444,-83.73784600000000
moon,152.86954600000000,42.261444,-83.73784600000000
moon,153.07009,42.261444,-83.73784600000000
moon,153.269823,42.261444,-83.73784600000000
moon,153.463419,42.261444,-83.73784600000000
moon,153.677059,42.261444,-83.73784600000000
moon,153.870099,42.261444,-83.73784600000000
moon,154.069792,42.261444,-83.73784600000000
moon,154.279928,42.261444,-83.73784600000000
moon,154.470713,42.261444,-83.73784600000000
moon,154.670433,42.261444,-83.73784600000000
moon,154.870791,42.261444,-83.73784600000000
moon,155.073917,42.261448,-83.73784600000000
moon,155.269076,42.261448,-83.73784600000000
moon,155.469506,42.261448,-83.73784600000000
moon,155.66945900000000,42.261448,-83.73784600000000
moon,155.865936,42.261448,-83.73784600000000
moon,156.06673,42.261448,-83.73784600000000
moon,156.288595,42.261448,-83.73784600000000
moon,156.469162,42.261448,-83.73784600000000
moon,156.67059,42.261448,-83.73784600000000
moon,156.86998400000000,42.261448,-83.73784600000000
moon,157.070421,42.261448,-83.73784600000000
moon,157.270547,42.261448,-83.73784600000000
moon,157.47433,42.261448,-83.73784600000000
moon,157.665897,42.261448,-83.73784600000000
moon,157.86934400000000,42.261452,-83.73784600000000
moon,158.069659,42.261452,-83.73784600000000
moon,158.276346,42.261452,-83.73784600000000
moon,158.468066,42.261452,-83.73784600000000
moon,158.665629,42.261452,-83.73784600000000
moon,158.865055,42.261452,-83.73784600000000
moon,159.064171,42.261452,-83.73784600000000
moon,159.27004500000000,42.261452,-83.73784600000000
moon,159.470093,42.261452,-83.73784600000000
moon,159.669621,42.261452,-83.73784600000000
moon,159.869104,42.261452,-83.73784600000000
moon,160.06988,42.261452,-83.73784600000000
moon,160.27600900000000,42.261452,-83.73784600000000
moon,160.46692100000000,42.261452,-83.73784600000000
moon,160.665948,42.261452,-83.73784600000000
moon,160.864899,42.261452,-83.73784600000000
moon,161.06767300000000,42.261452,-83.737854
moon,161.272568,42.261452,-83.737854
moon,161.466756,42.261456,-83.737854
moon,161.66255,42.261456,-83.737854
moon,161.865175,42.261456,-83.737854
moon,162.068305,42.261456,-83.737854
moon,162.28313,42.261456,-83.737854
moon,162.46938800000000,42.261456,-83.737854
moon,162.667774,42.261456,-83.737854
moon,162.866318,42.261456,-83.737854
moon,163.06677,42.261456,-83.737854
moon,163.265001,42.261456,-83.737854
moon,163.468435,42.261456,-83.737854
moon,163.671134,42.261456,-83.737854
moon,163.864529,42.261456,-83.737854
moon,164.064497,42.261456,-83.737854
moon,164.26818,42.261456,-83.737854
moon,164.460822,42.261456,-83.737854
moon,164.663451,42.261456,-83.737854
moon,164.869062,42.261456,-83.737854
moon,165.068752,42.261456,-83.737854
moon,165.266898,42.261456,-83.737854
moon,165.464865,42.261456,-83.737854
moon,165.666481,42.261456,-83.737854
moon,165.863631,42.261456,-83.737854
moon,166.064563,42.261456,-83.737854
moon,166.284248,42.261456,-83.737854
moon,166.464312,42.261456,-83.737854
moon,166.66454300000000,42.261456,-83.737854
moon,166.863908,42.261456,-83.737854
moon,167.066447,42.261459,-83.737854
moon,167.259392,42.261459,-83.737854
moon,167.466781,42.261459,-83.737854
moon,167.668223,42.261459,-83.737854
moon,167.867202,42.261459,-83.737854
moon,168.067148,42.261459,-83.737854
moon,168.283031,42.261459,-83.737854
moon,168.465993,42.261459,-83.737854
moon,168.660943,42.261459,-83.737854
moon,168.87106600000000,42.261459,-83.737854
moon,169.066933,42.261459,-83.737854
moon,169.26565300000000,42.261459,-83.737854
moon,169.467182,42.261459,-83.737854
moon,169.666318,42.261459,-83.73786200000000
moon,169.865868,42.261459,-83.73786200000000
moon,170.062644,42.261459,-83.73786200000000
moon,170.26740900000000,42.261459,-83.73786200000000
moon,170.465489,42.261459,-83.73786200000000
moon,170.667352,42.261459,-83.73786200000000
moon,170.866489,42.261459,-83.73786200000000
moon,171.067433,42.261459,-83.73786200000000
moon,171.27738300000000,42.261459,-83.73786200000000
moon,171.46262,42.261459,-83.73786200000000
moon,171.663571,42.261459,-83.73786200000000
moon,171.86609000000000,42.261459,-83.73786200000000
moon,172.06523,42.261459,-83.73786200000000
moon,172.272696,42.261459,-83.73786200000000
moon,172.466146,42.261459,-83.73786200000000
moon,172.66301,42.261459,-83.73786200000000
moon,172.860058,42.261459,-83.73786200000000
moon,173.063319,42.261459,-83.73786200000000
moon,173.26488900000000,42.261459,-83.73786200000000
moon,173.462457,42.261459,-83.73786200000000
moon,173.664977,42.261459,-83.73786900000000
moon,173.875661,42.261459,-83.73786900000000
moon,174.066417,42.261459,-83.73786900000000
moon,174.27500700000000,42.261459,-83.73786900000000
moon,174.46358700000000,42.261459,-83.73786900000000
moon,174.66092700000000,42.261459,-83.737877
moon,174.8599,42.261459,-83.737877
moon,175.062173,42.261459,-83.73788500000000
moon,175.268808,42.261459,-83.73788500000000
moon,175.460755,42.261459,-83.73788500000000
moon,175.66046700000000,42.261459,-83.737892
moon,175.865248,42.261459,-83.737892
moon,176.059393,42.261459,-83.7379
moon,176.265166,42.261459,-83.73790700000000
moon,176.465328,42.261459,-83.73790700000000
moon,176.663424,42.261459,-83.737915
moon,176.861403,42.261459,-83.737923
moon,177.059021,42.261459,-83.737923
moon,177.263465,42.261459,-83.73793
moon,177.461267,42.261463,-83.737938
moon,177.661986,42.261463,-83.737946
moon,177.86227,42.261463,-83.737946
moon,178.06115400000000,42.261463,-83.737953
moon,178.257745,42.261463,-83.737961
moon,178.461794,42.261463,-83.737961
moon,178.661853,42.261463,-83.73796800000000
moon,178.861499,42.261463,-83.737976
moon,179.06477000000000,42.261463,-83.737984
moon,179.262493,42.261467000000000,-83.73799100000000
moon,179.462676,42.261467000000000,-83.737999
moon,179.65880900000000,42.261467000000000,-83.738007
moon,179.862776,42.261467000000000,-83.738014
moon,180.06148000000000,42.261467000000000,-83.738022
moon,180.276586,42.261467000000000,-83.738029
moon,180.462816,42.261471,-83.738037
moon,180.663427,42.261471,-83.738045
moon,180.863915,42.261471,-83.738052
moon,181.05943200000000,42.261471,-83.73806
moon,181.261393,42.261471,-83.738068
moon,181.463096,42.261471,-83.738075
moon,181.66131300000000,42.261475,-83.73808300000000
moon,181.862372,42.261475,-83.738091
moon,182.055979,42.261475,-83.738098
moon,182.261109,42.261475,-83.738106
moon,182.455883,42.261475,-83.738113
moon,182.663101,42.261475,-83.73812100000000
moon,182.85756,42.261475,-83.738136
moon,183.05701200000000,42.261478000000000,-83.73814400000000
moon,183.258796,42.261478000000000,-83.738152
moon,183.46393500000000,42.261478000000000,-83.738159
moon,183.66272,42.261478000000000,-83.738174
moon,183.859692,42.261478000000000,-83.738182
moon,184.06872000000000,42.261478000000000,-83.73819
moon,184.26866300000000,42.261478000000000,-83.738197
moon,184.457225,42.261478000000000,-83.738213
moon,184.66043200000000,42.261478000000000,-83.73822
moon,184.862069,42.261478000000000,-83.738228
moon,185.061672,42.261478000000000,-83.73824300000000
moon,185.26706000000000,42.261478000000000,-83.738251
moon,185.46201300000000,42.261478000000000,-83.738258
moon,185.662557,42.261478000000000,-83.738274
moon,185.860269,42.261478000000000,-83.738281
moon,186.062726,42.261475,-83.738289
moon,186.265424,42.261475,-83.738304
moon,186.455648,42.261475,-83.738312
moon,186.66409,42.261475,-83.73831900000000
moon,186.859952,42.261475,-83.73833500000000
moon,187.06143500000000,42.261475,-83.738342
moon,187.262979,42.261475,-83.73835800000000
moon,187.46271000000000,42.261475,-83.738365
moon,187.661879,42.261475,-83.738373
moon,187.869104,42.261475,-83.738388
moon,188.061704,42.261475,-83.738396
moon,188.262668,42.261471,-83.738411
moon,188.459977,42.261471,-83.738419
moon,188.65876,42.261471,-83.738434
moon,188.85923300000000,42.261471,-83.73844100000000
moon,189.058832,42.261471,-83.738449
moon,189.25645600000000,42.261471,-83.73846400000000
moon,189.455508,42.261471,-83.738472
moon,189.65236400000000,42.261471,-83.738487
moon,189.85411100000000,42.261467000000000,-83.738495
moon,190.054045,42.261467000000000,-83.73851000000000
moon,190.252336,42.261467000000000,-83.738518
moon,190.457984,42.261467000000000,-83.738525
moon,190.658028,42.261467000000000,-83.738541
moon,190.856123,42.261463,-83.738548
moon,191.054935,42.261463,-83.738564
moon,191.25481000000000,42.261463,-83.738571
moon,191.455342,42.261463,-83.738579
moon,191.663126,42.261463,-83.73859400000000
moon,191.853585,42.261463,-83.738602
moon,192.052954,42.261463,-83.738609
moon,192.255583,42.261463,-83.738617
moon,192.45806300000000,42.261463,-83.738632
moon,192.659843,42.261463,-83.73864
moon,192.85988400000000,42.261463,-83.738647
moon,193.059935,42.261459,-83.73865500000000
moon,193.259794,42.261459,-83.73867
moon,193.453844,42.261459,-83.73867800000000
moon,193.658415,42.261463,-83.738686
moon,193.856746,42.261459,-83.73869300000000
moon,194.062048,42.261459,-83.738701
moon,194.273014,42.261459,-83.738708
moon,194.46355400000000,42.261459,-83.738716
moon,194.660498,42.261459,-83.738724
moon,194.85528100000000,42.261459,-83.738731
moon,195.062429,42.261459,-83.738739
moon,195.26206400000000,42.261459,-83.738747
moon,195.458235,42.261459,-83.738754
moon,195.666296,42.261459,-83.738762
moon,195.858836,42.261459,-83.73877
moon,196.058292,42.261459,-83.73877
moon,196.254073,42.261459,-83.738777
moon,196.453641,42.261459,-83.738785
moon,196.65258300000000,42.261459,-83.738792
moon,196.854057,42.261459,-83.7388
moon,197.054916,42.261459,-83.7388
moon,197.257034,42.261459,-83.73880800000000
moon,197.452931,42.261459,-83.738815
moon,197.64787000000000,42.261459,-83.738823
moon,197.85227,42.261459,-83.738823
moon,198.05171,42.261459,-83.738831
moon,198.257743,42.261459,-83.738838
moon,198.456805,42.261459,-83.738846
moon,198.654484,42.261459,-83.738853
moon,198.861302,42.261459,-83.738861
moon,199.058651,42.261463,-83.738869
moon,199.256364,42.261463,-83.738869
moon,199.463318,42.261463,-83.738876
moon,199.654044,42.261459,-83.738884
moon,199.853397,42.261459,-83.738892
moon,200.05619,42.261463,-83.738899
moon,200.255827,42.261463,-83.738907
moon,200.451641,42.261463,-83.73891400000000
moon,200.655325,42.261459,-83.738922
moon,200.857023,42.261459,-83.73893000000000
moon,201.05523,42.261459,-83.73893000000000
moon,201.254962,42.261459,-83.73893700000000
moon,201.456006,42.261459,-83.738945
moon,201.657716,42.261459,-83.73895300000000
